item_id,human_a,human_b,judge,response_chars,generator
i01,4,4,4,180,model-a
i02,3,3,4,520,model-a
i03,2,2,2,140,model-b
i04,4,4,4,240,model-a
i05,1,1,1,90,model-b
i06,3,2,3,310,model-a
i07,2,2,3,480,model-b
i08,4,4,4,200,model-a
i09,3,3,3,220,model-b
i10,1,1,2,460,model-b
i11,4,3,4,260,model-a
i12,2,2,2,130,model-b
i13,3,3,4,540,model-a
i14,4,4,4,190,model-a
i15,2,3,2,170,model-b
i16,1,1,1,80,model-b
i17,3,3,3,230,model-a
i18,4,4,4,210,model-a
i19,2,2,3,500,model-b
i20,3,3,3,250,model-a
i21,1,2,1,110,model-b
i22,4,4,4,230,model-a
i23,2,2,2,160,model-b
i24,3,3,4,530,model-a
